videos/input_video_3.mp4,15,0.002,0,5.8912001,5.7912848,3.0541089
videos/input_video_3.mp4,15,0.002,2,6.5124888,6.9764011,1.7574558
videos/input_video_3.mp4,15,0.002,3,6.483032,6.2259922,2.2285292
videos/input_video_3.mp4,15,0.002,4,6.362391,6.2166319,1.0157268
videos/input_video_3.mp4,15,0.004,0,6.2966218,5.8714423,3.1550882
videos/input_video_3.mp4,15,0.004,2,6.2559752,6.1107218,1.7913938
videos/input_video_3.mp4,15,0.004,3,6.2687781,6.1013651,2.1463583
videos/input_video_3.mp4,15,0.004,4,6.3690031,6.0127902,1.0078721
videos/input_video_3.mp4,15,0.006,0,6.119719,5.8890073,3.109961
videos/input_video_3.mp4,15,0.006,2,6.353327,5.708147,1.744786
videos/input_video_3.mp4,15,0.006,3,6.3375378,5.9496171,2.1970088
videos/input_video_3.mp4,15,0.006,4,6.326844,5.7310171,0.9077911
videos/input_video_3.mp4,15,0.008,0,6.1073172,5.79667,3.1250157
videos/input_video_3.mp4,15,0.008,2,6.2340901,5.685961,1.9613121
videos/input_video_3.mp4,15,0.008,3,6.2923341,5.8704278,2.2680209
videos/input_video_3.mp4,15,0.008,4,6.3175931,5.7677047,1.112597
videos/input_video_3.mp4,15,0.01,0,6.1137199,5.5733402,3.1394989
videos/input_video_3.mp4,15,0.01,2,6.2290628,5.4547489,1.7904022
videos/input_video_3.mp4,15,0.01,3,6.3227782,5.6960011,2.1204441
videos/input_video_3.mp4,15,0.01,4,6.736959,5.4309828,0.944525
videos/input_video_3.mp4,25,0.002,0,9.907434,9.5580881,4.91729
videos/input_video_3.mp4,25,0.002,2,10.8557673,9.1616809,2.79228
videos/input_video_3.mp4,25,0.002,3,10.0576997,9.4077382,3.5525579
videos/input_video_3.mp4,25,0.002,4,10.0669019,9.114902,1.9213963
videos/input_video_3.mp4,25,0.004,0,9.639842,8.4466431,5.6808078
videos/input_video_3.mp4,25,0.004,2,10.0522039,8.3317351,2.6883228
videos/input_video_3.mp4,25,0.004,3,10.365371,8.657527,3.4120052
videos/input_video_3.mp4,25,0.004,4,10.1820509,8.2707353,1.5731621
videos/input_video_3.mp4,25,0.006,0,9.808567,8.1039219,4.8138759
videos/input_video_3.mp4,25,0.006,2,10.1176209,7.4578853,2.4865251
videos/input_video_3.mp4,25,0.006,3,10.0546787,7.9544048,3.5328698
videos/input_video_3.mp4,25,0.006,4,10.194165,7.4902129,2.0945182
videos/input_video_3.mp4,25,0.008,0,9.7178218,7.9297621,4.9455338
videos/input_video_3.mp4,25,0.008,2,10.4384604,7.497308,2.6248069
videos/input_video_3.mp4,25,0.008,3,10.020798,7.4650331,3.9731612
videos/input_video_3.mp4,25,0.008,4,10.054523,6.9437649,1.6522748
videos/input_video_3.mp4,25,0.01,0,9.6644051,7.6013291,4.8050549
