File,Num Blocks,Avg Encode Time (s),Avg Decode Time (s)
benchmark/input_files/data1,50000,0.10806155204772949,0.0002985954284667969
benchmark/input_files/data1,50000,0.11250295639038085,0.001415395736694336
benchmark/input_files/data1,50000,0.12026038169860839,0.001346445083618164
benchmark/input_files/data2,50000,0.15964646339416505,0.0008307456970214844
benchmark/input_files/data2,50000,0.16201767921447754,0.0015208721160888672
benchmark/input_files/data2,50000,0.18989849090576172,0.0015125751495361328
benchmark/input_files/data3,50000,0.23087682723999023,0.00674285888671875
benchmark/input_files/data3,50000,0.22126827239990235,0.0036595821380615234
benchmark/input_files/data3,50000,0.2432084083557129,0.0028357505798339844
benchmark/input_files/data4,50000,0.3680710315704346,0.1235694408416748
benchmark/input_files/data4,50000,0.331775426864624,0.05085048675537109
benchmark/input_files/data4,50000,0.3606117248535156,0.023412275314331054
benchmark/input_files/data5,50000,,
benchmark/input_files/data5,50000,2.099421834945679,2.137324810028076
benchmark/input_files/data5,50000,1.0570889472961427,0.6996385097503662
