File,Num Blocks,Avg Encode Time (s),Avg Decode Time (s)
benchmark/input_files/data1,50000,1.263035774230957,0.946286678314209
benchmark/input_files/data1,50000,1.3869192123413085,1.3347012042999267
benchmark/input_files/data1,50000,0.558577013015747,1.4702162265777587
benchmark/input_files/data2,50000,1.2649763584136964,0.9557321071624756
benchmark/input_files/data2,50000,1.7868513584136962,1.5489760875701903
benchmark/input_files/data2,50000,2.8592647552490233,2.673496675491333
benchmark/input_files/data3,50000,1.2561651706695556,0.9803890705108642
benchmark/input_files/data3,50000,1.8493051528930664,1.627096939086914
benchmark/input_files/data3,50000,3.0002604961395263,2.7906579971313477
benchmark/input_files/data4,50000,1.4100382328033447,2.0422616481781004
benchmark/input_files/data4,50000,2.0212042808532713,2.025637912750244
benchmark/input_files/data4,50000,3.175498390197754,3.071329212188721
benchmark/input_files/data5,50000,26.846648359298705,0.5930349826812744
benchmark/input_files/data5,50000,14.628401041030884,1.307455587387085
benchmark/input_files/data5,50000,9.261759281158447,2.9038220405578614
