File,Num Blocks,Avg Encode Time (s),Avg Decode Time (s)
benchmark/input_files/data1,50000,2.7232699394226074,1.7521749019622803
benchmark/input_files/data1,50000,0.0,0.0
benchmark/input_files/data1,50000,5.054146957397461,3.841849708557129
benchmark/input_files/data2,50000,3.5225300788879395,2.217670726776123
benchmark/input_files/data2,50000,5.087174654006958,3.3902605056762694
benchmark/input_files/data2,50000,8.05616192817688,5.526115369796753
benchmark/input_files/data3,50000,4.147253370285034,2.960482358932495
benchmark/input_files/data3,50000,5.7870594501495365,4.069177532196045
benchmark/input_files/data3,50000,8.906957864761353,6.308496618270874
benchmark/input_files/data4,50000,31.368442392349245,31.688212633132935
benchmark/input_files/data4,50000,15.515251016616821,14.210208368301391
benchmark/input_files/data4,50000,12.51717677116394,11.86544041633606
benchmark/input_files/data5,50000,0.0,0.0
benchmark/input_files/data5,50000,0.0,0.0
benchmark/input_files/data5,50000,0.0,0.0
